image_path,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26
hand/000001.jpg,533,400,130,112,507,368,294,124,506,294,163,254,209,288,136,200,185,235,165,151,214,184,225,112,270,144
hand/000002.jpg,533,400,212,91,513,324,317,96,512,251,250,224,285,257,223,170,263,198,230,127,269,155,267,91,315,116
hand/000003.jpg,533,400,214,103,532,358,327,112,532,281,254,250,293,285,225,219,262,252,234,176,273,209,271,103,310,132
hand/000006.jpg,533,400,214,103,532,356,332,111,532,280,255,249,295,283,225,219,262,252,234,176,273,209,271,103,310,132
hand/000007.jpg,533,400,87,104,472,388,259,117,472,299,125,253,177,288,91,203,148,241,111,155,172,195,177,104,236,142
hand/000011.jpg,533,400,3,73,480,398,214,96,480,332,53,247,107,293,3,191,71,243,13,137,89,189,86,73,168,127
hand/000012.jpg,533,400,215,46,512,292,319,64,512,221,248,178,307,206,226,138,272,164,231,99,297,128,266,46,317,87
hand/000013.jpg,534,400,74,79,476,387,245,79,476,270,111,237,156,273,77,197,132,238,100,148,154,187,158,84,205,116
hand/000014.jpg,533,400,214,103,532,358,327,112,532,282,254,250,293,285,225,219,261,252,234,175,273,209,271,103,310,132
hand/000015.jpg,533,400,46,51,451,372,209,57,451,265,81,232,128,272,48,161,99,202,64,104,122,147,119,51,169,90
hand/000016.jpg,400,400,86,115,387,362,209,121,387,267,105,205,136,233,90,179,125,207,110,151,146,178,167,115,217,144
hand/000020.jpg,533,400,94,50,494,384,254,67,494,268,125,207,174,251,98,161,147,202,120,122,169,161,172,50,212,89
hand/000021.jpg,534,400,215,137,514,380,324,146,514,310,248,274,284,307,226,215,267,243,236,173,279,199,277,137,315,165
hand/000022.jpg,712,400,327,76,711,380,485,91,711,304,368,241,419,280,344,195,393,232,364,150,411,190,422,76,468,113
hand/000023.jpg,400,400,59,86,390,280,198,86,390,236,84,178,122,211,62,149,108,181,80,123,126,152,134,96,172,127
hand/000024.jpg,533,400,130,112,508,366,293,122,507,293,163,254,209,288,136,200,186,235,165,151,214,184,226,112,271,144
